y_true,y_pred
35,35
35,19
35,33
35,12
35,26
35,26
35,33
35,16
35,23
35,30
35,18
35,0
35,29
35,16
35,17
35,29
35,6
35,23
35,16
35,2
35,14
35,33
35,6
35,12
35,22
35,12
35,6
35,35
35,12
35,12
35,16
35,28
35,6
35,6
35,31
35,14
35,36
35,6
35,10
35,27
35,21
35,14
35,12
35,18
35,5
35,32
35,11
35,23
35,22
35,17
35,23
35,4
35,35
35,35
35,35
35,35
35,12
35,32
35,12
35,32
35,6
35,35
35,21
35,16
35,12
35,20
35,23
35,12
35,23
35,35
35,13
35,16
35,35
35,0
36,12
36,18
36,31
36,4
36,20
36,6
36,12
36,36
36,16
36,35
36,12
36,33
36,36
36,12
36,36
36,19
36,14
36,22
36,12
36,23
36,26
36,14
36,19
36,18
36,34
36,30
36,36
36,21
36,36
36,22
36,23
36,36
36,33
36,23
36,6
36,35
36,13
36,20
36,36
36,36
36,36
36,23
36,12
36,12
36,12
36,4
36,19
36,31
36,17
36,16
36,16
36,12
36,12
36,12
36,36
36,12
36,14
36,35
36,20
36,36
36,12
36,12
36,3
36,17
36,8
36,36
36,16
36,36
36,24
36,19
36,36
36,36
36,3
36,12
36,23
36,12
36,6
36,18
36,9
36,16
36,35
36,35
36,16
36,12
36,12
36,36
36,26
36,12
36,12
36,12
36,12
36,19
36,19
36,17
36,22
36,12
36,31
36,14
36,19
36,19
