y_true,y_pred
35,35
35,18
35,29
35,35
35,6
35,15
35,33
35,35
35,16
35,35
35,16
35,0
35,35
35,6
35,3
35,12
35,8
35,12
35,18
35,35
35,8
35,17
35,1
35,12
35,20
35,35
35,35
35,12
35,12
35,35
35,35
35,12
35,35
35,12
35,20
35,3
35,12
35,14
35,10
35,6
35,14
35,3
35,8
35,3
35,12
35,16
35,15
35,12
35,19
35,6
35,35
35,8
35,35
35,15
35,35
35,35
35,32
35,15
35,8
35,32
35,12
35,18
35,8
35,16
35,16
35,31
35,12
35,35
35,12
35,35
35,12
35,12
35,35
35,23
36,26
36,35
36,18
36,6
36,14
36,32
36,6
36,14
36,14
36,36
36,12
36,33
36,35
36,12
36,32
36,19
36,6
36,6
36,36
36,18
36,8
36,13
36,20
36,8
36,18
36,8
36,12
36,33
36,36
36,8
36,26
36,36
36,34
36,17
36,32
36,18
36,36
36,12
36,21
36,36
36,36
36,36
36,12
36,12
36,32
36,19
36,17
36,35
36,18
36,16
36,16
36,16
36,21
36,17
36,36
36,6
36,8
36,35
36,12
36,36
36,36
36,35
36,14
36,36
36,8
36,36
36,3
36,36
36,13
36,35
36,12
36,35
36,8
36,14
36,23
36,13
36,6
36,1
36,8
36,16
36,35
36,35
36,16
36,19
36,16
36,3
36,21
36,12
36,31
36,36
36,12
36,35
36,13
36,6
36,8
36,12
36,31
36,14
36,19
36,8
