y_true,y_pred
35,35
35,5
35,34
35,34
35,20
35,31
35,33
35,23
35,23
35,31
35,5
35,33
35,35
35,35
35,15
35,35
35,0
35,5
35,20
35,0
35,28
35,33
35,33
35,35
35,20
35,27
35,35
35,35
35,16
35,5
35,35
35,24
35,0
35,23
35,34
35,2
35,36
35,0
35,0
35,0
35,5
35,34
35,20
35,2
35,5
35,23
35,33
35,23
35,31
35,23
35,23
35,3
35,0
35,35
35,2
35,19
35,4
35,31
35,20
35,10
35,29
35,23
35,8
35,5
35,35
35,1
35,20
35,35
35,20
35,27
35,20
35,23
35,35
35,0
36,20
36,8
36,33
36,35
36,20
36,24
36,5
36,0
36,0
36,35
36,12
36,33
36,0
36,5
36,36
36,2
36,33
36,23
36,0
36,36
36,31
36,5
36,5
36,21
36,0
36,0
36,0
36,33
36,36
36,22
36,23
36,36
36,13
36,16
36,33
36,24
36,20
36,33
36,0
36,0
36,36
36,5
36,12
36,36
36,35
36,2
36,31
36,20
36,36
36,5
36,20
36,30
36,36
36,33
36,36
36,2
36,8
36,20
36,0
36,5
36,36
36,36
36,34
36,20
36,0
36,0
36,5
36,36
36,21
36,36
36,2
36,35
36,5
36,0
36,30
36,5
36,20
36,14
36,0
36,35
36,30
36,20
36,0
36,5
36,0
36,0
36,0
36,20
36,5
36,33
36,5
36,27
36,4
36,20
36,30
36,14
36,20
36,2
36,9
36,36
